course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,Cartilage is replaced by bone through a process called,choice,b.	Calcification,False,0,SUCCESS: 200,"New Answer with ID 35608 has been created (Test ID 1468, Question ID 10159).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,Cartilage is replaced by bone through a process called,choice,c.	Osmosis,False,0,SUCCESS: 200,"New Answer with ID 35609 has been created (Test ID 1468, Question ID 10159).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,Cartilage is replaced by bone through a process called,choice,d.	Cancellous formation,False,0,SUCCESS: 200,"New Answer with ID 35610 has been created (Test ID 1468, Question ID 10159).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The white portion of the eye is called the,choice,a.	Retina,False,0,SUCCESS: 200,"New Question with ID 10160 has been created (Test ID 1468). New Answer with ID 35611 has been created (Test ID 1468, Question ID 10160).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The white portion of the eye is called the,choice,b.	Iris,False,0,SUCCESS: 200,"New Answer with ID 35612 has been created (Test ID 1468, Question ID 10160).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The white portion of the eye is called the,choice,c.	Pupil,False,0,SUCCESS: 200,"New Answer with ID 35613 has been created (Test ID 1468, Question ID 10160).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,The white portion of the eye is called the,choice,d.	Sclera,True,100,SUCCESS: 200,"New Answer with ID 35614 has been created (Test ID 1468, Question ID 10160).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is referred to as the voice box.,choice,a.	Pharynx,False,0,SUCCESS: 200,"New Question with ID 10161 has been created (Test ID 1468). New Answer with ID 35615 has been created (Test ID 1468, Question ID 10161).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is referred to as the voice box.,choice,b.	Larynx,True,100,SUCCESS: 200,"New Answer with ID 35616 has been created (Test ID 1468, Question ID 10161).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is referred to as the voice box.,choice,c.	Mouth,False,0,SUCCESS: 200,"New Answer with ID 35617 has been created (Test ID 1468, Question ID 10161).",True
939,Elearning-0000-163,Elearning-0000-163,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS,n13396,SPD INTERNSHIP CHAPTER 3 - ANATOMY FOR CENTRAL SERVICE TECHNICIANS- n13396,This is referred to as the voice box.,choice,d.	Trachea,False,0,SUCCESS: 200,"New Answer with ID 35618 has been created (Test ID 1468, Question ID 10161).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Which of the following is an open-ended question?,choice,a.	'How long have you worked here?',False,0,SUCCESS: 200,"New Test with ID 1469 has been created. New Question with ID 10162 has been created (Test ID 1469). New Answer with ID 35619 has been created (Test ID 1469, Question ID 10162).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Which of the following is an open-ended question?,choice,b.	'Do you like your job?',False,0,SUCCESS: 200,"New Answer with ID 35620 has been created (Test ID 1469, Question ID 10162).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Which of the following is an open-ended question?,choice,c.	'What problems do you most frequently encounter on the job?',True,100,SUCCESS: 200,"New Answer with ID 35621 has been created (Test ID 1469, Question ID 10162).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Which of the following is an open-ended question?,choice,d.	'What is the name of Central Service director?',False,0,SUCCESS: 200,"New Answer with ID 35622 has been created (Test ID 1469, Question ID 10162).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Personal development improves employability skills.,choice,TRUE,True,100,SUCCESS: 200,"New Question with ID 10163 has been created (Test ID 1469). New Answer with ID 35623 has been created (Test ID 1469, Question ID 10163).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Personal development improves employability skills.,choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 35624 has been created (Test ID 1469, Question ID 10163).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,"When setting personal goals, set goals that are",choice,a.	quickly attainable,False,0,SUCCESS: 200,"New Question with ID 10164 has been created (Test ID 1469). New Answer with ID 35625 has been created (Test ID 1469, Question ID 10164).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,"When setting personal goals, set goals that are",choice,b.	attainable within five years then set new goals,False,0,SUCCESS: 200,"New Answer with ID 35626 has been created (Test ID 1469, Question ID 10164).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,"When setting personal goals, set goals that are",choice,"c.	attainable, then build on those successes",True,100,SUCCESS: 200,"New Answer with ID 35627 has been created (Test ID 1469, Question ID 10164).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,"When setting personal goals, set goals that are",choice,d.	specific to the current position and education,False,0,SUCCESS: 200,"New Answer with ID 35628 has been created (Test ID 1469, Question ID 10164).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Professional development provides the information and experience needed for career progress.,choice,TRUE,True,100,SUCCESS: 200,"New Question with ID 10165 has been created (Test ID 1469). New Answer with ID 35629 has been created (Test ID 1469, Question ID 10165).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Professional development provides the information and experience needed for career progress.,choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 35630 has been created (Test ID 1469, Question ID 10165).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,A technician teaching others increases their own understanding of the standards.,choice,TRUE,True,100,SUCCESS: 200,"New Question with ID 10166 has been created (Test ID 1469). New Answer with ID 35631 has been created (Test ID 1469, Question ID 10166).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,A technician teaching others increases their own understanding of the standards.,choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 35632 has been created (Test ID 1469, Question ID 10166).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Planning and reviewing goals will identify activities to help meet those goals,choice,TRUE,True,100,SUCCESS: 200,"New Question with ID 10167 has been created (Test ID 1469). New Answer with ID 35633 has been created (Test ID 1469, Question ID 10167).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Planning and reviewing goals will identify activities to help meet those goals,choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 35634 has been created (Test ID 1469, Question ID 10167).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Resources found online have already been determined to be valid before they are posted online,choice,TRUE,False,0,SUCCESS: 200,"New Question with ID 10168 has been created (Test ID 1469). New Answer with ID 35635 has been created (Test ID 1469, Question ID 10168).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Resources found online have already been determined to be valid before they are posted online,choice,FALSE,True,100,SUCCESS: 200,"New Answer with ID 35636 has been created (Test ID 1469, Question ID 10168).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Steps toward attaining professional goals in Central Service include,choice,a.	obtaining certification,False,0,SUCCESS: 200,"New Question with ID 10169 has been created (Test ID 1469). New Answer with ID 35637 has been created (Test ID 1469, Question ID 10169).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Steps toward attaining professional goals in Central Service include,choice,b.	attending educational conferences,False,0,SUCCESS: 200,"New Answer with ID 35638 has been created (Test ID 1469, Question ID 10169).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Steps toward attaining professional goals in Central Service include,choice,c.	participating in professional groups,False,0,SUCCESS: 200,"New Answer with ID 35639 has been created (Test ID 1469, Question ID 10169).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,Steps toward attaining professional goals in Central Service include,choice,d.	all the above,True,100,SUCCESS: 200,"New Answer with ID 35640 has been created (Test ID 1469, Question ID 10169).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,One important step in preparing for an interview is,choice,a.	reviewing the certification exam questions,False,0,SUCCESS: 200,"New Question with ID 10170 has been created (Test ID 1469). New Answer with ID 35641 has been created (Test ID 1469, Question ID 10170).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,One important step in preparing for an interview is,choice,b.	developing a written response to application questions,False,0,SUCCESS: 200,"New Answer with ID 35642 has been created (Test ID 1469, Question ID 10170).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,One important step in preparing for an interview is,choice,c.	anticipating possible interview questions,True,100,SUCCESS: 200,"New Answer with ID 35643 has been created (Test ID 1469, Question ID 10170).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,One important step in preparing for an interview is,choice,d.	all the above,False,0,SUCCESS: 200,"New Answer with ID 35644 has been created (Test ID 1469, Question ID 10170).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,On the job relationships do NOT change when one team member has been promoted,choice,TRUE,False,0,SUCCESS: 200,"New Question with ID 10171 has been created (Test ID 1469). New Answer with ID 35645 has been created (Test ID 1469, Question ID 10171).",True
947,Elearning-0000-164,Elearning-0000-164,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES,n13487,SPD INTERNSHIP CHAPTER 24 - PERSONAL AND PROFESSIONAL DEVELOPMENT FOR CENTRAL SERVICES- n13487,On the job relationships do NOT change when one team member has been promoted,choice,FALSE,True,100,SUCCESS: 200,"New Answer with ID 35646 has been created (Test ID 1469, Question ID 10171).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Which of the following is an example of communication?,choice,a.	Spoken word,False,0,SUCCESS: 200,"New Test with ID 1470 has been created. New Question with ID 10172 has been created (Test ID 1470). New Answer with ID 35647 has been created (Test ID 1470, Question ID 10172).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Which of the following is an example of communication?,choice,b.	Written word,False,0,SUCCESS: 200,"New Answer with ID 35648 has been created (Test ID 1470, Question ID 10172).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Which of the following is an example of communication?,choice,c.	Non-verbal expressions,False,0,SUCCESS: 200,"New Answer with ID 35649 has been created (Test ID 1470, Question ID 10172).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Which of the following is an example of communication?,choice,d.	All the above,True,100,SUCCESS: 200,"New Answer with ID 35650 has been created (Test ID 1470, Question ID 10172).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Central Service technicians who do not think they are being treated appropriately by their employer should,choice,a.	find another job,False,0,SUCCESS: 200,"New Question with ID 10173 has been created (Test ID 1470). New Answer with ID 35651 has been created (Test ID 1470, Question ID 10173).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Central Service technicians who do not think they are being treated appropriately by their employer should,choice,b.	discuss the problem with their workplace peers,False,0,SUCCESS: 200,"New Answer with ID 35652 has been created (Test ID 1470, Question ID 10173).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Central Service technicians who do not think they are being treated appropriately by their employer should,choice,c.	discuss the situation with their supervisor,True,100,SUCCESS: 200,"New Answer with ID 35653 has been created (Test ID 1470, Question ID 10173).",True
952,Elearning-0000-165,Elearning-0000-165,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION,n13486,SPD INTERNSHIP CHAPTER 23 - SUCCESS THROUGH COMMUNICATION- n13486,Central Service technicians who do not think they are being treated appropriately by their employer should,choice,d.	accept the situation as 'the way things are done' at the facility,False,0,SUCCESS: 200,"New Answer with ID 35654 has been created (Test ID 1470, Question ID 10173).",True
