nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
1152,3887,ILT-0000-7431,g1297,g3488,1,The alarm system is not connected to an automatic warning system.,g711,1,FALSE,1
1152,3887,ILT-0000-7431,g1298,g3489,0,Cigarettes can start fires if they are not snuffed out completely in an appropriate container.,g712,0,TRUE,1
1152,3887,ILT-0000-7431,g1298,g3489,1,Cigarettes can start fires if they are not snuffed out completely in an appropriate container.,g713,1,FALSE,0
1152,3887,ILT-0000-7431,g1298,g3490,0,Cigarettes and oxygen are not a deadly combination.,g714,0,TRUE,0
1152,3887,ILT-0000-7431,g1299,g3490,1,Cigarettes and oxygen are not a deadly combination.,g715,1,FALSE,1
1152,3887,ILT-0000-7431,g1299,g3491,1,You should not overload electric sockets or extension cords.,g717,1,FALSE,0
1152,3887,ILT-0000-7431,g1299,g3494,0,Class D fires involve combustible metals and are not normally found in a hospital environment.,g722,0,TRUE,1
1152,3887,ILT-0000-7431,g1299,g3495,1,"Appliances and equipment can cause Class C fires, which are electrical, energized, or ""plugged in.""",g725,1,FALSE,0
1152,3887,ILT-0000-7431,g1300,g3495,0,"Appliances and equipment can cause Class C fires, which are electrical, energized, or ""plugged in.""",g724,0,TRUE,1
1152,3887,ILT-0000-7431,g1300,g3496,0,Good general housekeeping is not part of the fire safety program.,g726,0,TRUE,0
1152,3887,ILT-0000-7431,g1300,g3496,1,Good general housekeeping is not part of the fire safety program.,g727,1,FALSE,1
1152,3887,ILT-0000-7431,g1300,g3497,0,Trash cans should be emptied frequently.,g728,0,TRUE,1
1152,3887,ILT-0000-7431,g1300,g3497,1,Trash cans should be emptied frequently.,g729,1,FALSE,0
1152,3887,ILT-0000-7431,g1301,g3498,0,"You should promptly clean up wet spills, especially in the presence of electrical equipment.",g730,0,TRUE,1
1152,3887,ILT-0000-7431,g1301,g3498,1,"You should promptly clean up wet spills, especially in the presence of electrical equipment.",g731,1,FALSE,0
1152,3887,ILT-0000-7431,g1301,g3499,0,Empty containers cannot build up gases and cause a fire.,g732,0,TRUE,0
1152,3887,ILT-0000-7431,g1302,g3499,1,Empty containers cannot build up gases and cause a fire.,g733,1,FALSE,1
1152,3887,ILT-0000-7431,g1302,g3500,0,"RACE stands for:  Read the fire manual, Ask patients what to do, Call your family and Eat a snack.",g734,0,TRUE,0
1152,3887,ILT-0000-7431,g1302,g3500,1,"RACE stands for:  Read the fire manual, Ask patients what to do, Call your family and Eat a snack.",g735,1,FALSE,1
1152,3887,ILT-0000-7431,g1303,g3501,0,The first step to take in the event of a fire is to rescue all persons from immediate danger.,g736,0,TRUE,1
1152,3887,ILT-0000-7431,g1303,g3501,1,The first step to take in the event of a fire is to rescue all persons from immediate danger.,g737,1,FALSE,0
1152,3887,ILT-0000-7431,g1303,g3502,0,"In the event of a fire, the second step is to alarm others of the potential danger.",g738,0,TRUE,1
1152,3887,ILT-0000-7431,g1303,g3502,1,"In the event of a fire, the second step is to alarm others of the potential danger.",g739,1,FALSE,0
1152,3887,ILT-0000-7431,g1303,g3503,0,You should not consider yourself to be in a fire situation each time the alarm sounds.,g740,0,TRUE,0
1152,3887,ILT-0000-7431,g1304,g3503,1,You should not consider yourself to be in a fire situation each time the alarm sounds.,g741,1,"False""",1
1152,3887,ILT-0000-7431,g1304,g3504,0,"In the event of a fire, you should not separate people from smoke and fire.",g742,0,TRUE,0
1152,3887,ILT-0000-7431,g1304,g3504,1,"In the event of a fire, you should not separate people from smoke and fire.",g743,1,FALSE,1
1152,3887,ILT-0000-7431,g1305,g3505,0,"All fire extinguishers are alike, so you may use any extinguisher on any fire.",g744,0,TRUE,0
1152,3887,ILT-0000-7431,g1305,g3505,1,"All fire extinguishers are alike, so you may use any extinguisher on any fire.",g745,1,FALSE,1
1152,3887,ILT-0000-7431,g1305,g3506,1,"PASS stands for:  Pull the pin, Aim at the base of the fire, Squeeze the handle, Sweep from side to side.",g747,1,FALSE,0
1152,3887,ILT-0000-7431,g1306,g3506,0,"PASS stands for:  Pull the pin, Aim at the base of the fire, Squeeze the handle, Sweep from side to side.",g746,0,TRUE,1
1152,3887,ILT-0000-7431,g1306,g3507,0,"Once you put out the fire, you should walk into the fire area and look around.",g748,0,TRUE,0
1152,3887,ILT-0000-7431,g1306,g3507,1,"Once you put out the fire, you should walk into the fire area and look around.",g749,1,FALSE,1
1152,3887,ILT-0000-7431,g1308,g3508,0,The three elements present in every fire are,g750,0,"oxygen, heat, and fuel",1
1152,3887,ILT-0000-7431,g1308,g3508,1,The three elements present in every fire are,g751,1,"oxygen, flame, and wood",0
1152,3887,ILT-0000-7431,g1308,g3508,2,The three elements present in every fire are,g752,2,"heat, gas, and paper",0
1152,3887,ILT-0000-7431,g1308,g3508,3,The three elements present in every fire are,g753,3,all of the above,0
1152,3887,ILT-0000-7431,g1308,g3509,0,Which statement is true of smoke compartments?,g754,0,Firewalls separate buildings into smoke compartments.,0
1152,3887,ILT-0000-7431,g1309,g3509,1,Which statement is true of smoke compartments?,g755,1,Each stairwell is a separate smoke compartment.,0
1152,3887,ILT-0000-7431,g1309,g3509,2,Which statement is true of smoke compartments?,g756,2,Both A and B are true.,1
1152,3887,ILT-0000-7431,g1309,g3509,3,Which statement is true of smoke compartments?,g757,3,None of the above statements are true.,0
1152,3887,ILT-0000-7431,g1311,g3510,0,Fire prevention guidelines include which of the following?,g758,0,using extension cords that are not approved,0
1152,3887,ILT-0000-7431,g1311,g3510,1,Fire prevention guidelines include which of the following?,g759,1,"enforcing ""No Smoking"" rules",1
1152,3887,ILT-0000-7431,g1311,g3510,2,Fire prevention guidelines include which of the following?,g760,2,placing flammable materials near ignition sources,0
1152,3887,ILT-0000-7431,g1311,g3510,3,Fire prevention guidelines include which of the following?,g761,3,all of the above,0
1152,3887,ILT-0000-7431,g1312,g3511,0,Which of the following is not a fire prevention guideline?,g762,0,enforce policies about unauthorized appliances and equipment,0
1152,3887,ILT-0000-7431,g1312,g3511,1,Which of the following is not a fire prevention guideline?,g763,1,keep general housekeeping in order,0
1152,3887,ILT-0000-7431,g1312,g3511,2,Which of the following is not a fire prevention guideline?,g764,2,ignore any fire hazards,1
1152,3887,ILT-0000-7431,g1312,g3511,3,Which of the following is not a fire prevention guideline?,g765,3,none of the above are fire prevention guidelines.,0
1152,3887,ILT-0000-7431,g1312,g3512,0,Which of the following is not a smoking policy?,g766,0,restrict smoking to designated areas,0
1152,3887,ILT-0000-7431,g1315,g3512,1,Which of the following is not a smoking policy?,g767,1,allow smoking near oxygen or other oxidizers,1
1152,3887,ILT-0000-7431,g1315,g3512,2,Which of the following is not a smoking policy?,g768,2,completely extinguish cigarette butts in fireproof ash containers,0
1152,3887,ILT-0000-7431,g1315,g3512,3,Which of the following is not a smoking policy?,g769,3,none of the above are smoking policies,0
1152,3887,ILT-0000-7431,g1315,g3513,1,Which statement is true of Class A fires?,g771,1,Class A fires are related to flammable liquids and gases such as gasoline.,0
1152,3887,ILT-0000-7431,g1316,g3513,2,Which statement is true of Class A fires?,g772,2,Class A fires involve combustible metals not normally found in a hospital.,0
1152,3887,ILT-0000-7431,g1316,g3513,3,Which statement is true of Class A fires?,g773,3,None of the above.,0
1152,3887,ILT-0000-7431,g1317,g3513,0,Which statement is true of Class A fires?,g770,0,Class A fires involve normal combustibles such as wood and paper.,1
1152,3887,ILT-0000-7431,g1317,g3514,0,Which of the following is an unauthorized appliances and equipment guideline?,g774,0,Encourage patients to bring personal appliances into the facility,0
1152,3887,ILT-0000-7431,g1317,g3514,2,Which of the following is an unauthorized appliances and equipment guideline?,g776,2,"There are no policies about unauthorized appliances and equipment""",0
1152,3887,ILT-0000-7431,g1318,g3514,1,Which of the following is an unauthorized appliances and equipment guideline?,g775,1,Always use the correct equipment for the environment,1
1152,3887,ILT-0000-7431,g1318,g3515,0,"Which of the following is a ""good housekeeping"" guideline?",g777,0,allow piles of soiled rags and linens to accumulate,0
1152,3887,ILT-0000-7431,g1318,g3515,1,"Which of the following is a ""good housekeeping"" guideline?",g778,1,save all boxes and papers,0
1152,3887,ILT-0000-7431,g1319,g3515,2,"Which of the following is a ""good housekeeping"" guideline?",g779,2,keep exits and corridors clear for evacuation,1
1152,3887,ILT-0000-7431,g1319,g3515,3,"Which of the following is a ""good housekeeping"" guideline?",g780,3,"all of the above are ""good housekeeping"" guidelines",0
1152,3887,ILT-0000-7431,g1320,g3519,0,"If the alarm does not sound by the time rescue and fire confinements are complete, what should you do?",g794,0,pull the alarm located closest to the fire area,0
1152,3887,ILT-0000-7431,g1320,g3519,1,"If the alarm does not sound by the time rescue and fire confinements are complete, what should you do?",g795,1,notify the hospital operator of a fire by phone or messenger if the alarm system fails to operate in a fire situation,0
1152,3887,ILT-0000-7431,g1321,g3519,2,"If the alarm does not sound by the time rescue and fire confinements are complete, what should you do?",g796,2,both A and B,1
1152,3887,ILT-0000-7431,g1321,g3520,0,Which action helps contain a fire?,g797,0,Open all doors and windows to the area where the fire is located.,0
1152,3887,ILT-0000-7431,g1321,g3520,2,Which action helps contain a fire?,g799,2,Allow visitors and patients to fill the corridors.,0
1152,3887,ILT-0000-7431,g1321,g3520,3,Which action helps contain a fire?,g800,3,All of the above.,0
1152,3887,ILT-0000-7431,g1322,g3520,1,Which action helps contain a fire?,g798,1,"Check all rooms for smoke and fire, then close the door when you exit the room.",1
1152,3887,ILT-0000-7431,g1322,g3521,0,Which of the following is true of fire extinguishers?,g801,0,You should not know the location and type of fire extinguishers in your area.,0
1152,3887,ILT-0000-7431,g1322,g3532,0,Wet spills should be:,g838,0,cleaned up promptly,1
1152,3887,ILT-0000-7431,g1322,g3532,2,Wet spills should be:,g840,2,left alone,0
1152,3887,ILT-0000-7431,g1323,g3533,0,How many exit ways are you responsible for knowing?,g841,0,1,0
1152,3887,ILT-0000-7431,g1323,g3533,2,How many exit ways are you responsible for knowing?,g843,2,3,0
1152,3887,ILT-0000-7431,g1324,g3533,1,How many exit ways are you responsible for knowing?,g842,1,2,1
1152,3887,ILT-0000-7431,g1324,g3534,0,After you sound the fire alarm you should:,g844,0,take the nearest exit way,0
1152,3887,ILT-0000-7431,g1324,g3534,1,After you sound the fire alarm you should:,g845,1,call the fire department,0
1152,3887,ILT-0000-7431,g1325,g3534,2,After you sound the fire alarm you should:,g846,2,notify your supervisor,1
1152,3887,ILT-0000-7431,g1325,g3535,0,"To contain a fire, you should:",g847,0,Open a window,0
1152,3887,ILT-0000-7431,g1325,g3535,1,"To contain a fire, you should:",g848,1,Close doors,1
1152,3887,ILT-0000-7431,g1325,g3535,2,"To contain a fire, you should:",g849,2,Throw water on it,0
1152,3887,ILT-0000-7431,g1326,g3536,0,You should only attempt to extinquish:,g850,0,electrical fires,0
1152,3887,ILT-0000-7431,g1327,g3536,1,You should only attempt to extinquish:,g851,1,small fires,1
1152,3887,ILT-0000-7431,g1327,g3536,2,You should only attempt to extinquish:,g852,2,large fires ,0
1152,3887,ILT-0000-7431,g1328,g3521,1,Which of the following is true of fire extinguishers?,g802,1,Evacuate the area and get help if one fire extinguisher does not put a fire out.,1
1152,3887,ILT-0000-7431,g1328,g3521,2,Which of the following is true of fire extinguishers?,g803,2,"None of the extinguishers in this facility are rated for fire classes A, B, and C",0
1152,3887,ILT-0000-7431,g1328,g3522,0,Which of the following is a good guideline for fire extinguisher use?,g804,0,Never throw water on electrical fire or on flammable liquids.,0
1152,3887,ILT-0000-7431,g1328,g3522,1,Which of the following is a good guideline for fire extinguisher use?,g805,1,"After a fire extinguisher is used, remove it from service and have it recharged.",0
1152,3887,ILT-0000-7431,g1330,g3522,2,Which of the following is a good guideline for fire extinguisher use?,g806,2,Use water extinguishers in construction areas as needed.,0
1152,3887,ILT-0000-7431,g1330,g3522,3,Which of the following is a good guideline for fire extinguisher use?,g807,3,All of the above.,1
1152,3887,ILT-0000-7431,g1330,g3523,1,PASS stands for which of the following?,g809,1,"Position the extinguisher. Ask for help. Squirt the fire. Say ""Oh no!""",0
1152,3887,ILT-0000-7431,g1331,g3523,0,PASS stands for which of the following?,g808,0,Pull the pin. Aim at the base. Squeeze the handle. Sweep from side to side,1
1152,3887,ILT-0000-7431,g1331,g3523,2,PASS stands for which of the following?,g810,2,both A and B,0
1152,3887,ILT-0000-7431,g1331,g3523,3,PASS stands for which of the following?,g811,3,none of the above,0
1152,3887,ILT-0000-7431,g1331,g3524,0,What should you do after putting out a fire?,g812,0,call the news media,0
1152,3887,ILT-0000-7431,g1331,g3524,1,What should you do after putting out a fire?,g813,1,"go from room to room saying ""I did it!""",0
1152,3887,ILT-0000-7431,g1331,g3524,2,What should you do after putting out a fire?,g814,2,take a vacation,0
1152,3887,ILT-0000-7431,g1331,g3524,3,What should you do after putting out a fire?,g815,3,back away from the fire area,1
1152,3887,ILT-0000-7431,g1331,g3525,0,A word to remember in case of a fire is:,g816,0,RUN,0
1152,3887,ILT-0000-7431,g1332,g3525,1,A word to remember in case of a fire is:,g817,1,RACE,1
1152,3887,ILT-0000-7431,g1332,g3525,2,A word to remember in case of a fire is:,g818,2,WATER,0
