course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,You notice that the infant's temperature on the monitor is 35.9. What do,choice,d) Check the baby's temperature with a thermometer,FALSE,0,SUCCESS: 200,"New Answer with ID 2646 has been created (Test ID 203, Question ID 715).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,An infant is being held skin to skin with the curtain closed to the bedspace.  The monitor is alarming for a low oxygen saturation (65%). What are possible causes of this alarm?,choice,A) The infant is not breathing,FALSE,0,SUCCESS: 200,"New Question with ID 716 has been created (Test ID 203). New Answer with ID 2647 has been created (Test ID 203, Question ID 716).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,An infant is being held skin to skin with the curtain closed to the bedspace.  The monitor is alarming for a low oxygen saturation (65%). What are possible causes of this alarm?,choice,B) The pulse ox is disconnected,FALSE,0,SUCCESS: 200,"New Answer with ID 2648 has been created (Test ID 203, Question ID 716).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,An infant is being held skin to skin with the curtain closed to the bedspace.  The monitor is alarming for a low oxygen saturation (65%). What are possible causes of this alarm?,choice,C) The baby's head is not in a good position causing airway obstruction,FALSE,0,SUCCESS: 200,"New Answer with ID 2649 has been created (Test ID 203, Question ID 716).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,An infant is being held skin to skin with the curtain closed to the bedspace.  The monitor is alarming for a low oxygen saturation (65%). What are possible causes of this alarm?,choice,D) All of the above,TRUE,100,SUCCESS: 200,"New Answer with ID 2650 has been created (Test ID 203, Question ID 716).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,Which are examples of NORMAL vital signs in a neonate?,choice,"A, Temp. 36.6 Pulse 70 Resp. rate 16 Pulse Ox 92",FALSE,0,SUCCESS: 200,"New Question with ID 717 has been created (Test ID 203). New Answer with ID 2651 has been created (Test ID 203, Question ID 717).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,Which are examples of NORMAL vital signs in a neonate?,choice,B. Temp. 37 Pulse 100 Resp. rate 40  Pulse Ox 87,FALSE,0,SUCCESS: 200,"New Answer with ID 2652 has been created (Test ID 203, Question ID 717).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,Which are examples of NORMAL vital signs in a neonate?,choice,C. Temp. 37.2 Pulse 132 Resp. rate 52 Pulse Ox 99,TRUE,100,SUCCESS: 200,"New Answer with ID 2653 has been created (Test ID 203, Question ID 717).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,Which are examples of NORMAL vital signs in a neonate?,choice,D. Temp. 36.3 Pulse 148 Resp. rate 70 Pulse Ox 95,FALSE,0,SUCCESS: 200,"New Answer with ID 2654 has been created (Test ID 203, Question ID 717).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When applying an EKG lead, how long should you hold the EKG lead in place to ensure good adhesion?",choice,A. 15 seconds,FALSE,0,SUCCESS: 200,"New Question with ID 718 has been created (Test ID 203). New Answer with ID 2655 has been created (Test ID 203, Question ID 718).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When applying an EKG lead, how long should you hold the EKG lead in place to ensure good adhesion?",choice,B. 30 seconds,FALSE,0,SUCCESS: 200,"New Answer with ID 2656 has been created (Test ID 203, Question ID 718).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When applying an EKG lead, how long should you hold the EKG lead in place to ensure good adhesion?",choice,C. 45 seconds,FALSE,0,SUCCESS: 200,"New Answer with ID 2657 has been created (Test ID 203, Question ID 718).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"When applying an EKG lead, how long should you hold the EKG lead in place to ensure good adhesion?",choice,D. 60 seconds,TRUE,100,SUCCESS: 200,"New Answer with ID 2658 has been created (Test ID 203, Question ID 718).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"The pulse ox sensor should be placed on the infant (hand, foot or wrist) before connecting it to the monitor cable.",choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 719 has been created (Test ID 203). New Answer with ID 2659 has been created (Test ID 203, Question ID 719).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,"The pulse ox sensor should be placed on the infant (hand, foot or wrist) before connecting it to the monitor cable.",choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2660 has been created (Test ID 203, Question ID 719).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,To remove EKG leads you should:,choice,A. Pull gently off the skin - nothing is needed to remove the leads.,FALSE,0,SUCCESS: 200,"New Question with ID 720 has been created (Test ID 203). New Answer with ID 2661 has been created (Test ID 203, Question ID 720).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,To remove EKG leads you should:,choice,B. Use an alcohol pad on the edges of the lead and slowly peel the lead away from the skin as you swab with the alcohol pad.,FALSE,0,SUCCESS: 200,"New Answer with ID 2662 has been created (Test ID 203, Question ID 720).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,To remove EKG leads you should:,choice,C. Use baby oil to saturate the lead and slowly peel the lead away from the skin as swab with baby oil.,FALSE,0,SUCCESS: 200,"New Answer with ID 2663 has been created (Test ID 203, Question ID 720).",TRUE
1177,Elearning-0000-285,Elearning-0000-285,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS,n12759,SCN PCT COMPETENCY 2021: ASSESSMENT AND REPORTING OF VITAL SIGNS- n12759,To remove EKG leads you should:,choice,D. Saturate the lead with water or saline and slowly peel the lead away from the skin as you swab with water or saline.,TRUE,100,SUCCESS: 200,"New Answer with ID 2664 has been created (Test ID 203, Question ID 720).",TRUE
1178,Elearning-0000-286,Elearning-0000-286,PCT AND CCA CBL (PIV) CATHETER SAFETY,n12997,PCT AND CCA CBL (PIV) CATHETER SAFETY- n12997,I have read and understand this CBL in its entirety.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 204 has been created. New Question with ID 721 has been created (Test ID 204). New Answer with ID 2665 has been created (Test ID 204, Question ID 721).",TRUE
1178,Elearning-0000-286,Elearning-0000-286,PCT AND CCA CBL (PIV) CATHETER SAFETY,n12997,PCT AND CCA CBL (PIV) CATHETER SAFETY- n12997,I have read and understand this CBL in its entirety.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2666 has been created (Test ID 204, Question ID 721).",TRUE
1180,Elearning-0000-288,Elearning-0000-288,COMPETENCY: PATIENT SAFETY,n12725,COMPETENCY: PATIENT SAFETY- n12725,I have reviewed all of the virtual education fair content that is required for my job class code.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 205 has been created. New Question with ID 722 has been created (Test ID 205). New Answer with ID 2667 has been created (Test ID 205, Question ID 722).",TRUE
1180,Elearning-0000-288,Elearning-0000-288,COMPETENCY: PATIENT SAFETY,n12725,COMPETENCY: PATIENT SAFETY- n12725,I have reviewed all of the virtual education fair content that is required for my job class code.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2668 has been created (Test ID 205, Question ID 722).",TRUE
1180,Elearning-0000-288,Elearning-0000-288,COMPETENCY: PATIENT SAFETY,n12725,COMPETENCY: PATIENT SAFETY- n12725,I acknowledge that I completed the Emergency Equipment/Code Silver training for FY 2021.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 723 has been created (Test ID 205). New Answer with ID 2669 has been created (Test ID 205, Question ID 723).",TRUE
1180,Elearning-0000-288,Elearning-0000-288,COMPETENCY: PATIENT SAFETY,n12725,COMPETENCY: PATIENT SAFETY- n12725,I acknowledge that I completed the Emergency Equipment/Code Silver training for FY 2021.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2670 has been created (Test ID 205, Question ID 723).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which program began to help prevent patient falls?,choice,a. Falls Prevention Program,TRUE,100,SUCCESS: 200,"New Test with ID 206 has been created. New Question with ID 724 has been created (Test ID 206). New Answer with ID 2671 has been created (Test ID 206, Question ID 724).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which program began to help prevent patient falls?,choice,b. Safety Assessment,FALSE,0,SUCCESS: 200,"New Answer with ID 2672 has been created (Test ID 206, Question ID 724).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which program began to help prevent patient falls?,choice,c. Slip and Fall Prevention,FALSE,0,SUCCESS: 200,"New Answer with ID 2673 has been created (Test ID 206, Question ID 724).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which situations below can invoke chain of command?,choice,a. The patient's condition requires immediate attention,FALSE,0,SUCCESS: 200,"New Question with ID 725 has been created (Test ID 206). New Answer with ID 2674 has been created (Test ID 206, Question ID 725).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which situations below can invoke chain of command?,choice,b. Patients are upset or angry,FALSE,0,SUCCESS: 200,"New Answer with ID 2675 has been created (Test ID 206, Question ID 725).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which situations below can invoke chain of command?,choice,c. Orders are believed to be inappropriate for the clinical situation,FALSE,0,SUCCESS: 200,"New Answer with ID 2676 has been created (Test ID 206, Question ID 725).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which situations below can invoke chain of command?,choice,d. All the above,TRUE,100,SUCCESS: 200,"New Answer with ID 2677 has been created (Test ID 206, Question ID 725).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which items listed below are effective methods of communication when invoking chain of command situations?,choice,a. SBAR,FALSE,0,SUCCESS: 200,"New Question with ID 726 has been created (Test ID 206). New Answer with ID 2678 has been created (Test ID 206, Question ID 726).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which items listed below are effective methods of communication when invoking chain of command situations?,choice,b. Advocate and Assertion,FALSE,0,SUCCESS: 200,"New Answer with ID 2679 has been created (Test ID 206, Question ID 726).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which items listed below are effective methods of communication when invoking chain of command situations?,choice,c. Two-challenge rule,FALSE,0,SUCCESS: 200,"New Answer with ID 2680 has been created (Test ID 206, Question ID 726).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,Which items listed below are effective methods of communication when invoking chain of command situations?,choice,d. All the above,TRUE,100,SUCCESS: 200,"New Answer with ID 2681 has been created (Test ID 206, Question ID 726).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,It takes all employees to prevent errors  from happening and staff should be empowered and feel comfortable expressing concerns with the ultimate goal of patient safety never being sacrificed.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 727 has been created (Test ID 206). New Answer with ID 2682 has been created (Test ID 206, Question ID 727).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,It takes all employees to prevent errors  from happening and staff should be empowered and feel comfortable expressing concerns with the ultimate goal of patient safety never being sacrificed.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 2683 has been created (Test ID 206, Question ID 727).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,"You are unable to obtain vein access after 2 attempts and your co-worker has also tried once, what is your next step?",choice,a. Try for a fourth attempt,FALSE,0,SUCCESS: 200,"New Question with ID 728 has been created (Test ID 206). New Answer with ID 2684 has been created (Test ID 206, Question ID 728).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,"You are unable to obtain vein access after 2 attempts and your co-worker has also tried once, what is your next step?",choice,b. Call or get your supervisor and/or Radiologist to find out the next steps,TRUE,100,SUCCESS: 200,"New Answer with ID 2685 has been created (Test ID 206, Question ID 728).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,"You are unable to obtain vein access after 2 attempts and your co-worker has also tried once, what is your next step?",choice,c. Perform the exam without contrast,FALSE,0,SUCCESS: 200,"New Answer with ID 2686 has been created (Test ID 206, Question ID 728).",TRUE
1181,Elearning-0000-289,Elearning-0000-289,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY,n8412,PATIENT SAFETY AND CHAIN OF COMMAND-RADIOLOGY- n8412,"You are unable to obtain vein access after 2 attempts and your co-worker has also tried once, what is your next step?",choice,d. Reschedule the patient to return,FALSE,0,SUCCESS: 200,"New Answer with ID 2687 has been created (Test ID 206, Question ID 728).",TRUE
